id,review,sentiment
249,"""Don't be greedy"" sums up the depth of this movie. All the rest of the baloney is big budget window dressing. The movie rotates through hiding the ball annoyingly and revealing too much. None of the potentially interesting plot tangents are developed yet the trite ones are hashed and rehashed to excess.<br /><br />The charm of DD, as others have pointed out, was in the schizophrenia device,the humor woven into the fabric of the movie, and most importantly, the acting. There is enough wooden acting in The Box to attract a giant mound of martian termites.<br /><br />The biggest problem with suspending disbelief during this mess is the glaring question, ""why would a technologically superior power capable of taking over the government need to do any testing at all?"" Awful failure of a movie.",0
250,"Walter Pidgeon is Braley Mason, a civil attorney who takes on a criminal case in ""The Unknown Man,"" a 1951 film also starring Ann Harding, Barry Sullivan, Keefe Braselle, and Richard Anderson. A great believer in justice, Pidgeon accepts a pro bono case defending a young man, Rudi Walchek (Braselle) accused of murder and gets him acquitted. Shortly afterward, he realizes that the man is guilty and was extorting protection money from his victim as well as other shopkeepers in the neighborhood. He is advised by the DA (Sullivan) that Rudi is small change, that to wipe out the organized crime, one has to find the top man. Mason finds the top man, and is faced with a dilemma.<br /><br />""The Unknown Man"" is a small, black and white film that manages to hold the viewer's interest with its various plot twists, though the plot is somewhat contrived. It's really the story of a good man seeking his god, justice, and what he is willing to do in order to attain it. And that's the most contrived part of all. I suppose there was a time before O.J., the Menendez Brothers, etc., etc., when people believed in justice and the integrity of attorneys. For this viewer anyway, those days are long over.<br /><br />Walter Pidgeon does an excellent job -- his handsome, elegant demeanor and declamatory voice show us a successful, confident man but also a deeply caring one. Pidgeon had a magnificent career spanning 60 years but never really rose to superstardom. He was a solid actor who could play just about anything and did. It may be because by the time he was getting leads, he was well into his thirties and missed being a matinÃ©e idol; or it could be he lacked that certain something; or that he was typed early on as second lead to a big female star like Greer Garson. Hard to say. He gives an honest and touching performance here.<br /><br />Very good movie with good performances.",1
251,"Although Flatliners is 15 years old, tonight was my first time ever seeing it. I had heard about the movie Flatliners, but there was never a buzz about it to make me go out and rent it or make a point to see it period. Well, I caught it on one of the premium channels and I must say that it was very good.<br /><br />This movie was about some brilliant young medical students deciding to explore death. They have figured out a way to cause a person to die briefly and bring him/her back to life. Besides the all-star cast, this movie had some serious bite to it. Just the very thought of exploring death is riveting enough, but I really thought the writer & director did an excellent job in giving a different yet hair raising view. This was no generic attempt to thrill, frighten, and make one's mind race... this was the real deal.<br /><br />Instead of making it an empty, superficial, star-studded thriller, this movie had substance. A nail-biter, white knuckle, edge-of-the-seat, hard nose thriller. I give it an 8/10.",1
252,"George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George Lopez is the show for you! The one bad thing is the title. George Lopez? Really? Imagine the Fresh Prince of Bel-Air being ""Will Smith"". C'mon man! But otherwise, this show is genius! 10/10",1
253,"This was another great episode from season 11 of South Park. <br /><br />Cartman fakes having Tourette syndrome in order to be able to say whatever he wants without getting in trouble. He is able to swear at the other kids at school. Kyle tells the Principal that Cartman is faking it. But, she doesn't believe it. Chris Hansen is planning on having Cartman to be on Dateline to talk about Tourette syndrome live and uncensored. But later on, Cartman starts to get so addicted to be able to say whatever he wants, that he later on starts to accidentally say embarrassing stuff. This was a funny episode about Cartman faking Tourette syndrome. I Recommend it to any South Park fan.",1
254,"While it comes no closer to the Tarzan of Edgar Rice Burroughs than, say, the Johnny Wiesmuller flicks did it does have it's own peculiar, and entertaining, slant on the story. Its a well done Tarzan movie. Nice scenery, good photography, workable continuity, and a Tarzan yell that echos the one described by Burroughs. The players all perform well. The only bad points I found were, I think, related. It moves slow in places. That slow movement? Makes this picture to long. It could easily have been 15 to 20 minutes shorter, which I think would have helped with the natural flow of the plot line and the character development. But the rest of the film works well enough to carry it over these two rough spots and still leave the viewer satisfied with the flick. Short version of all the above ... Its a very GOOD Tarzan movie.",1
255,"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.",1
256,"Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.<br /><br />Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)<br /><br />He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.<br /><br />O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.<br /><br />The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.<br /><br />Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""<br /><br />Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.",1
257,"Okay, my title is kinda lame, and almost sells this flick short. I remember watching Siskel & Ebert in '94 talking about this movie, and then playing a clip or two. Not being a rap-conscious guy (although I could identify Snoop Dogg, Vanilla Ice, and MC Hammer music), I wasn't much interested when they started talking about the film. But then, S&E showed the scene where the band explains how they picked their name (using some ""shady"" logic and a bunch of ""made up"" facts), and then another scene where the band, and their rival band, both visit a school to promote getting involved (and, of course, NWH comes up with some ""info"" about how the rival band leader is a loser because he got good grades in school and was on the yearbook committee). So I filed it away that I should see this movie.<br /><br />A couple of years later, this thing shows up on HBO and I recorded it, only to laugh my butt off for hours. Yes, it has a ""Spinal Tap"" kind of rhythm to it...even the documentarist takes essentially the same ""tone"" in setting up the clips, and the band follows a similar path (what I now call the ""Behind the Music"" phenomenon - smalltime band has good chemistry, gets famous, too much money too fast, squabbling, drugs, some type of death, band breaks up, then reconciles, finishing with a hope for more albums in the future, and fade to black). The one thing that is true is that in Spinal Tap, you catch the band perhaps with a little more success in their past. But Tap drags at some points, and in my mind is reduced to laughs that are set up by specific scenes. Oh, this is his rant about the backstage food, this is spot where he wants the amp to go to ""ELEVEN"", this is the spot where the guy makes the pint-sized stonehenge, etc...<br /><br />Contrasting to FoaBH, which seems to have more ""unexpected"" humor. You can see some of it coming, but there isn't a big setup for every joke. Sometimes, the jokes just kinda flow. Cundieff and the other actors in the band had a real chemistry that worked. Also, the direct references to Vanilla Ice, Hammer, and a bunch of other caricature-type rappers really worked well. This strikes me as a film you watch once to get the main story and laughs, and then go back and watch to catch the subtle jokes. And the songs. Is ""My Peanuts"" better than ""Big Bottom"" (from Spinal Tap)? I don't know - but they're both damn funny. Tone Def's awful video during his ""awakening"" phase is so bizarre, yet so funny.<br /><br />I could go on awhile, but save your time and don't waste it on CB4. I watched the first half hour, and got bored. You don't get bored on FoaBH. There are slightly less funny moments, but you can never tell when something good is about to happen. Perhaps my favorite scene is when Ice Cold and Tastey Taste (name ripoffs if I've ever heard any) discover they've been sharing the same girl....at one point, you've got those two pointing guns at each other, and the next thing you know, the manager, the photographer, the girl, and I think even Tone Def are in the room pointing guns at each other, switching targets back and forth. And, of course, someone does get shot.<br /><br />I did find it odd that NWH's managers suffered similar fates to Spinal Tap's drummers (although none spontaneously combusted, I don't think). There were enough similarities that I cannot ignore the likelihood that Cundieff saw ""Spinal Tap"" prior to writing this film, although this is clearly much more the Spinal Tap of hip-hop. While some similarities exist, the humor is different, and the movie seems more like a real documentary (maybe because we don't recognize a single actor in this thing, even the guy who played ""Lamar"" from ""Revenge of the Nerds""). All in all, this movie has, in my opinion, ""street cred"". Kinda like NWH.",1
258,"when fellini committed 8 1/2 to film many commented that it was the most personal vision ever to find its perfect expression. when dante cast betrice to the flames of his undying passion many were aghast at the honest brutality of his unrequited feelings for a younger woman. when onur tukel, and a merry band of wickedly talented and misfited filmmakers--from the mecca of movie-making insanity--band together, during the course of two chilly weeks in december 2000, many commented that nothing more sophmoric had ever been committed...much less on film.<br /><br />well, to the doubters out there, watch this original piece and find out why the ID is both a charming and powerful thing. and if that doesn't getchya, roll over and rub one out...it's probably time you did so.<br /><br />kudos onur on a great piece of art",1
259,"Not often have i had the feeling of a movie it could be visionary. But clearly this movie has the seed of a premonition.<br /><br />We should not tend to be alarmists and see armageddon in something because it seems to fit our emotions of the moment. But, didn't we say this of ""1984"" ? Had James Orwell known the Internet becoming reality not long after 1984; In fact it was in 1994; he might have reconsidered writing his story the way he did. Hindsight rewarded.<br /><br />It doesn't matter. What DOES matter is that we often regard ourselves as superior to our surroundings but indeed become emotional about a ""love apple"" when necessity knocks at our door. A snapshot of ourselves at old age.<br /><br />Whatever the time-line will prove to be for us, I know for a fact we haven't seen the beginning of it yet.<br /><br />",1
260,"Filmed by MGM on the same sets as the English version, but in German, Garbo's second portrayal of ""Anna Christie"" benefited from practice and her apparent ease with German dialog. Garbo appears more relaxed and natural under Jacques Feyder's direction than under Clarence Brown's, and her silent movie mannerisms have all but disappeared, which made her transition to sound complete. The strength she brought to the character remains here, although it has been softened, and Garbo reveals more of Anna's vulnerability. The entire cast, with the exception of Garbo, is different from the previous version of the film, and Garbo benefits from not having to compete with Marie Dressler, who stole every scene she was in during the English-language version. In Feyder's film, Garbo holds the center of attention throughout, although the three supporting players, particularly the father, gave excellent performances.<br /><br />Feyder's direction was more assured than Clarence Brown's, and his use of the camera and editing techniques did not seem as constrained by the new sound process as did those of Brown. The film moves with more fluidity than the English language adaptation, and the static nature of the first film has been replaced with a flow that maintains viewer interest. Even William Daniels cinematography seems improved over his filming of the Brown version. He captured Garbo's luminescence and the atmospherics of the docks with style. Also, the screenplay adaptation for the European audience made Anna's profession quite clear from the start, and the explicitness clarifies for viewers who were unfamiliar with the play as to what was only implied in the Brown filming. However, the film was made before the Production Code was introduced, which made the censorship puzzling.<br /><br />Garbo's Oscar nomination for ""Anna Christie"" was always somewhat mystifying, and I suspected that the nod was given more in recognition of her relatively smooth transition to sound films than for her performance. However, some of the Academy voters may have seen the German-language version of the film, and they realized, as will contemporary viewers, that her ""Anna Christie"" under Feyder's direction was definitely Oscar worthy.",1
261,"Perhaps more than many films, this one is not for everyone. For some folks the idea of slowing down, reflecting and allowing things to happen in their own time is a good description of their personal hell. For others an approach like this speaks to some deep part of themselves they know exists, some part they long for contact with.<br /><br />I suppose it's a function of where I am in my own life these days, but I count myself in the camp of the latter group. I found the meditative pace of this film almost hypnotic, gently guiding me into some realm almost mythological. This is indeed a journey story, a rich portrayal of the distance many of us must travel if we are to come full circle at the end of our days.<br /><br />Much as been written of Mr Farnsworth's presentation of Alvin Straight, though I'm not sure there are words to express the exquisite balance of bemused sadness and wise innocence he conjured for us. Knowing now that he was indeed coming to terms with his own mortality as he sat on that tractor seat makes me wish I had had the opportunity to spend time with him before his departure. I hope he had a small glimmer of the satisfaction and truth he had brought to so many people, not just for ""acting"" but for sharing his absolute humanity with such brutal honesty.<br /><br />Given the realities of production economics, I'm not sure full credit has been given Mr Lynch for the courage he showed in allowing the story to develop so slowly. An outsider to film production, I nonetheless understand there are few areas of modern life where the expression ""time is money"" is so accurately descriptive. Going deep into our hearts is not an adventure that can be rushed, and to his credit Mr Lynch seems to have understood that he was not simply telling a story--he was inviting his viewers to spend some time with their own mortality. No simple task, that.<br /><br />If you'd like to experience the power of film to take introduce you to some precious part of yourself, you could do worse than spending a couple of hours with The Straight Story. And then giving yourself some time for the next little while simply listening to its echoes in the small hours of the night.",1
262,"I'm surprised at the comments from posters stating that Jane Powell made the same type of films Deanna Durbin did. Although they were both young sopranos whose film images were crafted by Joe Pasternak, if this film is any indication, they were almost polar opposites.<br /><br />While, in THREE SMART GIRLS, Durbin plays an impulsive ""Little Miss Fixit,"" who, after some setbacks, manages to reunite her divorced parents, in its' semi-remake, THREE DARING DAUGHTERS, Jane Powell almost destroys the marriage between her screen Mom Jeanette MacDonald and new stepfather Jose Iturbi when she refuses to accept him and strong arms her younger siblings into rejecting him, too. From the Durbin and Powell films I've seen, I'd say these disparate qualities permeate the early films of both of these talented young performers.<br /><br />As for Durbin's performance in THREE SMART GIRLS, I find it completely winning, and most impressive. Although it's clear from her occasionally shrill and over-emphatic line readings in some of the more energetic scenes that this is an early film for Deanna, watching the self-confident, knowing and naturally effervescent manner in which she delivers her lines and performs overall, and the subdued and tender manner she projects the more serious scenes, you'd never guess that this was the FIRST film role of a 14 year-old girl whose prior professional experience consisted almost exclusively of two years of vocal instruction. <br /><br />Given that this film, and Durbin herself, were much publicized at the time as ""Universal's last chance,"" the production must have been an impossibly stressful situation for a film novice of any age, but you'd never know it from the ease and assurance Durbin displays on screen. Although she's clearly still developing her acting style and demeanor before the camera (this was equally true of the early performances of much more experienced contemporaries like Garland, Rooney, O'Connor and Jane Powell), Durbin projects an extraordinary presence and warmth on camera that is absolutely unique to her, and, even here, in her first film, she manages to remain immensely likable despite the often quick-tempered impulsiveness of her character, and though she's occasionally shrill, she never for a second projects the coy and arch qualities that afflicted many child stars, including Jane Powell and some of the other young sopranos who followed in the wake of her success.<br /><br />In short, like all great singing stars, Durbin was much more than just a ""beautiful voice."" On the other hand, while Durbin's pure lyric soprano is a truly remarkable and glorious instrument, the most remarkable thing about it, to me, was the way she is able to project her songs, without the slightest bit of affectation or ""grandnes"" that afflict the singing of adult opera singers like Lily Pons, Grace Moore and Jeanette MacDonald in films of the period<br /><br />The film is also delightful, heavily influenced by screwball comedy, it backs Durbin up with a creme-de-la-creme of first-class screwball pros such as Charles Winninger, Binnie Barnes, Alice Brady, Ray Milland and Mischa Auer. The story is light and entertaining. True, it's hardly ""realistic,"" but why would anyone expect it to be? If you want :""realistic"" rent THE GRAPES OF WRATH or TRIUMPH OF THE WILL. On the other hand, if you're looking for a genuine, sweet, funny and entertaining family comedy with a wonderfully, charismatic and gifted adolescent ""lead,"" and terrific supporting players, this film won't let you down.",1
263,"Billy Crystal is Larry, a writer who hasn't written and is suspected of murder in ""Throw Momma from the Train,"" costarring Danny Devito and Anne Ramsey. The phrase ""black comedy"" was invented for this insanity, which is a take-off on Hitchcock's ""Strangers on a Train."" In fact, Owen (Devito) gets the idea of having Larry kill his mother in exchange for Owen killing Larry's ex from watching that famous film. ""I saw the movie. Criss-cross,"" Owen tells Larry. Not that Larry knows what he's talking about until it appears it's too late - just like ""Strangers."" Larry, a writing teacher, claims that his ex-wife, played by Kate Mulgrew, stole his book and put her name on it. She has become a big celebrity, appearing on ""Oprah,"" where she refers to Larry as ""a beast."" Owen is in Larry's class. He lives with an abusive Neanderthal mother (Ramsey) and has visions of poisoning her, sticking a scissors in her head - you name it. It's not long after seeing ""Strangers on a Train"" that he's in Honolulu, stalking Larry's wife. While she's leaning over a boat railing trying to get an earring, Owen stands behind her and creeps up...Soon the police are looking for Larry to question him, but he's at Owen's where he's being encouraged to live up to his end of a bargain he had no idea he made. You know, ""criss-cross."" There are several scenes copied from ""Strangers,"" which are hilarious. I especially loved Larry's confession to the sleeping Mrs. Lift, Owen's mother, similar to when Guy thinks he's talking to Bruno's stepfather.<br /><br />Crystal and DeVito are complete masters of comic dialogue and timing and will leave you laughing, often out loud. Ramsey is repulsively funny - a totally ""out there"" performance. Kim Griest and Rob Reiner also have roles - Griest is Crystal's girlfriend, and Reiner has what amounts to a cameo.<br /><br />The ending is very clever, and the whole film will leave you laughing.",1
264,Portrays the day to day stark reality of survival on a ranch in the old west. Outstanding acting by both principal actors. This doesn't even feel like a movie...you feel like you're there. Animal activists should beware...many scenes are obviously not just realistic...they are real.,1
265,"Every once in a while you stumble across a movie that takes you by surprise and this is one of them. On the surprise scale this would rate as sharing a hot tub with Jessica Alba whilst a band consisting of Elvis, Jimi Hendrix, John Lennon, Phil Lynott and Keith Moon play you music for the night. The reason why this film will surprise you is that for the meagre budget they had (Â£8,000) and that this was done by a bunch of mates who just wanted to try it out they have produced something very slick and looks easily 100 times more than its budget.<br /><br />The plot is simple a crew of mercenaries carrying a dangerous prisoner through space come under attack and are forced to crash land on a nearby desolate planet. After some checks not only does the planet not exist according to star charts but they are not alone as it seems and something very unfriendly begins to pick them of one by one. It sounds like very standard Sci-Fi fare mixing elements of Aliens. Predator and Pitch Black but it takes all these and makes them into something that feels fresh and original.<br /><br />The Location shooting in this is fantastic, utilising Balmeddie beach in Aberdeen to the maximum and you genuinely feel that you are one an alien world. The seemingly never ending sand dunes and clever lighting effects give it a very bleak feel , you truly think the crew are stranded on an alien world. Also the action sequences are superb, the opening assault on the freighter a great showcase of what special effects can be achieved on a budget and the firefights as well as the stunning finale all showcase the inventiveness of the film.<br /><br />As for the team of mercenaries the cast excels themselves. For a low budget independent movie the casting here was done via local media outlets and they seem to have picked some possible stars for the future. Local body builder Mike Mitchell whilst not a natural actor slots into his role as the Arnie-Esq leader of the mercenaries. From the rest of the cast there are two stand out performances Patrick Wright as second in command McNeal and Scott Ironside as the rough and ready engineer Vince. Both have some the best lines in the movie and Scott injects a good bit of humour into the movie with his performance. Patrick gives a well rounded performance as the cool as ice second in command.<br /><br />Director Mark Stirton can be very proud of what he has achieved and shows that Scottish cinema need not all be 'Kilts and Ceilidhs' or 'Slums and Drugs' Scottish films can be fresh, inventive and most of all a lot of god damn fun. This film is Scottish (with a north east flavour) to the core and praise to the actors and directors for keeping the accents intact which adds to the charm of the piece. Although the budget limitations show from time to time (the only fault i could find) that is to be expected. This film, its cast and crew deserve all the success they get and then some more. I for one wish Mark and his crew every success and theirs is a career to keep a very close eye on.<br /><br />Rating - 9/10 The first Scottish sci-fi is bold, fresh and inventive a real triumph.<br /><br />Movie reviews, news and opinion like no other plus the kick ass bi-weekly pod-casts.<br /><br />www.fightrunner.co.uk <br /><br />contact@fightrunner.co.uk",1
266,"I happened to catch this movie on cable one afternoon. I have to admit that I've never been a big baseball fan, but I can sometimes get into a good sports-related movie. What I found more interesting was the depiction of the foster family system. As a therapist who has seen both the good and the bad of the community mental health and foster system, I though it was rather refreshing to see a movie that showed both the ups and downs of this system: people jumping from family to family, biological parents not always taking an active involvement, and transitions that can be but heart-wrenching and heart-melting. Joseph Gordon-Levitt and Danny Glover are the anchor of this film, and both bring very believable performances. Maybe it was just my emotional state, but I did find myself shedding a tear at the end of the film.",1
267,"I thought the kids in the movie were great. I deal with kids in that age group, and I thought their behaviors were very believable. I did have a problem with the reference to the private parts made by the 5-year old. I didn't think the comment was necessary and actually slightly lowered my opinion of the movie. <br /><br />I think Luke Benward is up and coming star. I would like to see more of him on the big screen. I enjoyed his reactions to the situations that he found himself in. Often kids in this age group do things without thinking through the consequences. Almost all of the actors did this throughout the movie.<br /><br />I also think the message of bullying needs to be examined more in movies with this age group. It is a major problem in schools today.<br /><br />The ending was quite unexpected. Billy's thoughts on whether he won or didn't win the bet were very surprising. How he handled that situation was excellent. Too often today kids are not willing to compromise. The actors in this movie showed that compromise is an important part of life.",1
268,"I rented domino on a whim, not even knowing it was inspired by a true story, and even though it's the least likely and true biopic you'll probably see. i found it to be rather awesome.<br /><br />With Richard Kelly writing he crams together a mass of plots and narratives into 2 hours of pure entertainment. And once you've seen it more than once you get it and appreciate it. <br /><br />Domino is a model turned bounty hunter who leaves the perfect Hollywood life to pursue a not so subtle or perfect career. It has an edgy acid trip style provided by director Tony Scott. And with fast paced music and editing, it provides the visual flare to keep your attention, with slick performances and unexpected comedy, the movie is well made and enjoyable and should have reached a wider audience. <br /><br />I suggest it to anyone who wants to think and be entertained at the same time for 2 hours.",1
269,"This movie is a great mocumentary. It follows the rap group, NWH, made up of Ice Cold, Tasty Taste and Tone Def through their unique path to gangster rap highs, lows and back to highs. Through trouble with women, egos, cops and whitey, this group gets to the top of the gangster rap world, as this movie goes to the top of mocumentaries. I know everybodies favorite mocumentary is This is Spinal Tap, for very good reason, however I think that if in the right mood, this movie is simply better. The laughs never end, even for someone not into the rap culture.<br /><br />I'm a white guy, that has no interest in rap music, culture or anything else associated with it, however I love this movie. Rusty Cundeif, who wrote the screenplay, songs and starred in it showed great potential and it is a shame that I haven't seen him since Fear of a Black Hat. However, I have seen him one more time than you have, and is that, that I recommend Fear of a Black Hat to you for quick laughs.<br /><br />Remember, ""Don't shoot to you see the whites!....of their eyes? No don't shoot to you see the whites.""<br /><br />FYM and enjoy the movie.",1
270,"This movie is definitely one of the finest of its kind,. A Victrion age story of love, and, grit. The depth of its story line is one that will stir the inner most emotions of love, and hate, with some very interesting twists, this is a must have movie for not only the lesbian audiences, but, for all viewers. I can't say much more or I will spoil the experience for a new, young audience who might just be coming out. Another fine work for Sarah Waters. It also is a great way for Sally Hawkins to win over audiences who only get a brief glimpse of her talent in another Sarah Waters work, in ""Tipping the Velvet"".. It is also a must see..",1
271,"This film, based on the book by Pascal Laime' -La Dentelliere- is an acclaimed film of excellent cinematography and costly Italian language. Set in a ""scholastic"" 19th Century, Balzac-style set, it portraits the story of a mad love story: a man and a woman. There is an infamous line at this shadowy-Mussolinni strike which reads: ""She does not smell like tomatoes."" Sage perfumery of this Italian masterpiece, Scola is a director of the stature of Mussolinni: his cake will jump in your strawberries and if you let this director he will cream your olives as a Superman. Remember Nietzsche? This one will scare the HELL out of YOU: don't forget to visit Mussolinni's cake next to the Colisseum in Rome, across the Via Appia. This movie will wipe your Pampers inside-out and outside-in, it will make you cry out of Romantic joy! If you liked Ulysses, you will wipe it good with these strawberries until the end of the roll. Enjoy!",1
272,"I saw this when it first came out and have seen it several times since. I have the DVD. It's one of Drew Barrymore's best works and one that is worth seeing more than once. <br /><br />Not being popular in high school was one f the things in the film I could relate to. I wasn't quite as tortured as Josie was (during her real high school days) or like Aldys, but I was never the go- to-the-major-party type either. The prom scene were the three popular girls fall victim to their own prank as Josie pushes way Aldys (the intended victim) is my favorite scene and I clapped when I first saw it. <br /><br />I can still watch this movie today. it is excellent.",1
273,I loved this movie and will watch it again. Original twist to Plot of Man vs Man vs Self. I think this is Kurt Russell's best movie. His eyes conveyed more than most actors words. Perhaps there's hope for Mankind in spite of Government Intervention?,1
274,"I have just finished watching this film and I can honestly say that this is a work of art. I was very surprised to see the overall rating as 5.2.<br /><br />Not only does Guy bring together a b list(ish) movie cast and make them into such glorious characters, he has given us a movie with a fantastically diverse story line with much left to the imagination.<br /><br />Far too many people are wanting movies with a plot that can be understood and handed to them on a plate...yet these are the films that get poor reviews because they are far too predictable.<br /><br />This film is special. Get it, now!",1
275,"Before watching this film I had heard a lot about it and certain scenes in the film, but listening wasn't doing it for me so I planned on watching it and wow! Ned Beatty, Ronny Cox, Jon Voight and Burt Reynolds make for an interesting group of individuals who are hell bent on canoing down the Cahulawassee river and the unfortunate series of events that transpires upon them all. The character development takes some time in enveloping the viewer with a better understanding of each person, but eventually you know these guys like they were your friend. The acting, dialogue is very very real, as close to reality as you can get for Hollywood acting. Reynolds character ""Lewis"" was interesting as a guy who comes off very tough but underneath the manly veneer lies a very soft and broken man (I was impressed with his performance!) Jon Voight seems to be the character thats on the spotlight the most, the unfortunate circumstances that seem to find him at every corner really mold and caste him into a different man at the end (his character transition was excellent). Ned Beatty and Ronny Cox really seem like the silly lunkheads that just like to joke around and don't seem to get too awful serious unless they have too, and they did... I really was amazed at Director Boorman's vision of Dickey's novel, very impressed. You cannot go your whole life without watching this film. I give it eight out of ten stars, extremely impressed.",1
276,"I used to love Sabrina The Teenage Witch and have seen every single episode. I remember when I used to sit at 6pm every night and wait for it to come on Nickelodeon, however when Sabrina left high school the show began to go downhill. The best series has to be when she was friends with Valerie (I'm not sure which one that is). From there the next series (friends with Dreama) was still really good, but when she left high school it just didn't seem right. All the main characters seemed to have left, which meant that it didn't have as much of the old ""sparkle"", however the first series where Sabrina is in college is still relatively good and watchable, however when her aunt's leave and Sabrina moves into their house it just isn't right. She is no longer a teenager, so therefore the name of the show isn't right and without Hilda and Zelda and Josh the show just doesn't seem right, especially when Sabrina nearly marries someone that isn't Harvey. Thank goodness he came through in the last five minutes of the last episode to take her away. All in all I still love to watch the old episodes of Sabrina the Teenage Witch, but I think the writers took it too far and should have left it with Sabrina leaving high school. Because after that the show definitely lost some of it's magic",1
277,"I saw this in the early 70s (when I was 16), and despite the long slow set-up, meetings, riots, etc, once the desert section began all fell into context and I loved it. (Still do, it has aged very well.) Back then I was in what seemed to be a tiny minority. All criticisms seemed to concentrate on the lack of action and narrative. Happily I'm no longer in such a minority. <br /><br />It deftly shows (in a somewhat prophetic way) the political splintering, unrest, confrontation, brutal repression, commercialisation and deception which lay ahead.<br /><br />Appreciation for this magistral film has grown, and I'm glad about that.",1
278,"Don't be fooled: this isn't yet another tired example of the Girls From Outer Space Pretending To Be The French Ski Team Come To Earth To Collect As Much Sperm As Possible genre, though the synopsis may suggest otherwise. This movie is a gem, an absolute jewel that has enriched my life from the moment I laid eyes upon it. Hilarious, exhilarating, action-packed, and stunningly erotic, ""Ach jodel mir noch einen"" is a Euro-Madcap Tour-De-Force, a grossly underrated Bavarian classic.<br /><br />Stop everything you are doing and run out to rent, or better yet, BUY this movie immediately.",1
279,"Dev Anand (or Prashant) and Zeenat Aman ( Jasbir/Janice) are siblings brought up in single parent families. Jasbir (the sister) grows up in an affluent environment but this is not enough to lead her to reject her life and ultimately join a hippie movement that eventually leads her to drugs. Prashant (the brother) on the other hand grows up in a less affluent environment but grows up to be a matured gentleman. The story marks Prashant making efforts to save his little sister (who is perpetually in a trance) from a hostile hippie environment. This movie stands the test of time, commenting that cults and hippie groups are a place for those who give up on their lives when they should instead stand up and be counted in the face of adversity. Great music compositions in this movie that mean different things in different situations and to different people, and the director brings forth an eerie feeling to it.",1
280,"* Firstly, although many say it is the worst of the series, i don't think that it is true,considering this one ideally reflects the 21 century teen mentality .it brings perfect opportunities to make you laugh and remind you of the good teenager times when you would have liked to have same fun as the characters do.<br /><br />* I Agree with the fact that it is a teenager movie but comedy movies nowadays aren't supposed to be for teenagers?i mean... cinemas are mostly the place for teenagers to hang out; plus ,seeing such a movie during a sleepover or something like that is very good for having a very good time.<br /><br />* Many comment about the amount of nudity in this movie. Well...let's get real...doesn't that reflect the thoughts of teen guys like those from the movie? what would you like to see...smart books,romantic stuff? that is not at all what would be in those teenagers' minds ...<br /><br />* To conclude, i think that if you are a teenager, you must absolutely see the movie, and even if you are a real grown up man or a woman, you should see it if you still have a teen mind or you often think about how it was being a teenager,or things like that. Thanks for reading!",1
